# x, y_pred
5.341796875000000000e-01 8.541650176048278809e-01 9.971632361412048340e-01
1.534179687500000000e+00 6.521044969558715820e-01 2.205371856689453125e-03
1.034179687500000000e+00 9.208740592002868652e-01 1.004009008407592773e+00
3.417968750000000000e-02 7.279980778694152832e-01 9.965400099754333496e-01
4.980468750000000000e-02 6.830419898033142090e-01 9.965316653251647949e-01
1.049804687500000000e+00 2.513671852648258209e-02 2.518922090530395508e-03
1.549804687500000000e+00 4.007373154163360596e-01 1.019120216369628906e-03
5.498046875000000000e-01 9.358593821525573730e-01 9.961041212081909180e-01
7.998046875000000000e-01 5.559081956744194031e-02 4.427790641784667969e-03
1.799804687500000000e+00 3.122753798961639404e-01 -1.059055328369140625e-03
1.299804687500000000e+00 1.701562553644180298e-01 1.589238643646240234e-03
2.998046875000000000e-01 2.866552770137786865e-01 1.015571117401123047e+00
4.248046875000000000e-01 6.912598013877868652e-02 5.385041236877441406e-03
1.424804687500000000e+00 5.583251714706420898e-01 2.690494060516357422e-03
1.924804687500000000e+00 7.357324361801147461e-01 -7.390975952148437500e-05
9.248046875000000000e-01 3.814013600349426270e-01 7.223397493362426758e-03
6.748046875000000000e-01 6.641894578933715820e-01 1.008225202560424805e+00
1.674804687500000000e+00 9.261913895606994629e-01 2.210736274719238281e-03
1.174804687500000000e+00 8.082422018051147461e-01 1.784682571887969971e-01
1.748046875000000000e-01 2.252636700868606567e-01 1.016493082046508789e+00
2.373046875000000000e-01 8.851025700569152832e-01 9.963048100471496582e-01
1.237304687500000000e+00 4.737304747104644775e-01 3.987908363342285156e-03
1.737304687500000000e+00 4.350585937500000000e-01 -6.762146949768066406e-05
7.373046875000000000e-01 9.663134813308715820e-01 9.972700476646423340e-01
9.873046875000000000e-01 6.163330078125000000e-01 6.968080997467041016e-03
1.987304687500000000e+00 1.778906285762786865e-01 -2.700805664062500000e-03
1.487304687500000000e+00 2.238134741783142090e-01 5.634427070617675781e-04
4.873046875000000000e-01 7.657031416893005371e-01 9.986517429351806641e-01
3.623046875000000000e-01 8.183935880661010742e-01 9.963591694831848145e-01
1.362304687500000000e+00 3.533642590045928955e-01 2.125769853591918945e-03
1.862304687500000000e+00 2.557177841663360596e-01 -1.693904399871826172e-03
8.623046875000000000e-01 8.725342154502868652e-01 1.002533435821533203e+00
6.123046875000000000e-01 5.104687809944152832e-01 1.013218522071838379e+00
1.612304687500000000e+00 9.605126976966857910e-01 1.839965581893920898e-03
1.112304687500000000e+00 2.291308641433715820e-01 3.343999385833740234e-03
1.123046875000000000e-01 6.216503977775573730e-01 9.972190856933593750e-01
8.105468750000000000e-02 6.018310785293579102e-01 9.972861409187316895e-01
1.081054687500000000e+00 2.760204970836639404e-01 3.930270671844482422e-03
1.581054687500000000e+00 8.720507621765136719e-01 3.092139959335327148e-03
5.810546875000000000e-01 3.161425888538360596e-01 7.196605205535888672e-03
8.310546875000000000e-01 7.163965106010437012e-01 1.008739113807678223e+00
1.831054687500000000e+00 3.775341808795928955e-01 -9.469389915466308594e-04
1.331054687500000000e+00 7.439501881599426270e-01 5.335003137588500977e-03
3.310546875000000000e-01 9.716308712959289551e-01 9.962304830551147461e-01
4.560546875000000000e-01 4.766308665275573730e-01 1.012866258621215820e+00
1.456054687500000000e+00 6.956103444099426270e-01 3.406077623367309570e-03
1.956054687500000000e+00 7.652197480201721191e-01 -1.783370971679687500e-04
9.560546875000000000e-01 5.641259551048278809e-01 6.870985031127929688e-03
7.060546875000000000e-01 5.370556712150573730e-01 1.014396786689758301e+00
1.706054687500000000e+00 2.271972596645355225e-02 -1.598238945007324219e-03
1.206054687500000000e+00 4.568115174770355225e-01 4.189252853393554688e-03
2.060546875000000000e-01 6.975439786911010742e-01 9.968305230140686035e-01
1.435546875000000000e-01 1.363183557987213135e-01 1.009135246276855469e+00
1.143554687500000000e+00 1.614550799131393433e-01 2.677619457244873047e-03
1.643554687500000000e+00 7.072119116783142090e-01 1.525163650512695312e-03
6.435546875000000000e-01 9.199072122573852539e-01 9.971071481704711914e-01
8.935546875000000000e-01 4.157226681709289551e-01 8.314490318298339844e-03
1.893554687500000000e+00 7.371826171875000000e-01 8.642673492431640625e-05
1.393554687500000000e+00 1.063476596027612686e-02 1.916885375976562500e-04
3.935546875000000000e-01 1.546875014901161194e-02 4.421412944793701172e-03
2.685546875000000000e-01 5.206201076507568359e-01 1.003718376159667969e+00
1.268554687500000000e+00 8.217773400247097015e-03 9.681582450866699219e-04
1.768554687500000000e+00 8.942871093750000000e-01 1.109659671783447266e-03
7.685546875000000000e-01 5.786279439926147461e-01 1.014010667800903320e+00
5.185546875000000000e-01 7.589355707168579102e-01 9.994348883628845215e-01
1.518554687500000000e+00 2.102783173322677612e-01 2.855658531188964844e-04
1.018554687500000000e+00 6.390527486801147461e-01 6.809651851654052734e-03
1.855468750000000000e-02 4.775976538658142090e-01 9.994325041770935059e-01
2.636718750000000000e-02 8.691504001617431641e-01 9.972662329673767090e-01
1.026367187500000000e+00 8.986377120018005371e-01 1.004652976989746094e+00
1.526367187500000000e+00 5.902295112609863281e-01 1.994729042053222656e-03
5.263671875000000000e-01 8.169433474540710449e-01 9.978829026222229004e-01
7.763671875000000000e-01 8.009912371635437012e-01 1.003713607788085938e+00
1.776367187500000000e+00 2.562011778354644775e-02 -1.976788043975830078e-03
1.276367187500000000e+00 8.749511837959289551e-01 5.573123693466186523e-03
2.763671875000000000e-01 3.789843916893005371e-01 1.013689517974853516e+00
4.013671875000000000e-01 4.075048863887786865e-01 1.014866828918457031e+00
1.401367187500000000e+00 1.846581995487213135e-01 9.545087814331054688e-04
1.901367187500000000e+00 9.194238185882568359e-01 1.192688941955566406e-04
9.013671875000000000e-01 2.929394543170928955e-01 6.000041961669921875e-03
6.513671875000000000e-01 9.464941620826721191e-01 9.967034459114074707e-01
1.651367187500000000e+00 7.115625143051147461e-01 1.479864120483398438e-03
1.151367187500000000e+00 2.054443359375000000e-01 2.888113260269165039e-03
1.513671875000000000e-01 2.533007860183715820e-01 1.016935110092163086e+00
2.138671875000000000e-01 7.855224609375000000e-01 9.962686896324157715e-01
1.213867187500000000e+00 5.588086247444152832e-01 5.390614271163940430e-03
1.713867187500000000e+00 7.110791206359863281e-01 1.047134399414062500e-03
7.138671875000000000e-01 6.888427734375000000e-01 1.007925033569335938e+00
9.638671875000000000e-01 5.201367139816284180e-01 7.947742938995361328e-03
1.963867187500000000e+00 4.862988293170928955e-01 -1.246452331542968750e-03
1.463867187500000000e+00 9.319921731948852539e-01 2.209335565567016602e-03
4.638671875000000000e-01 3.084082007408142090e-01 9.554466009140014648e-01
3.388671875000000000e-01 6.400195360183715820e-01 9.999797940254211426e-01
1.338867187500000000e+00 6.849755644798278809e-01 5.078077316284179688e-03
1.838867187500000000e+00 4.278076291084289551e-01 -7.527470588684082031e-04
8.388671875000000000e-01 3.606152236461639404e-01 8.180499076843261719e-03
5.888671875000000000e-01 1.295507848262786865e-01 6.491780281066894531e-03
1.588867187500000000e+00 4.490771591663360596e-01 9.787678718566894531e-04
1.088867187500000000e+00 7.976074218750000000e-01 1.009688377380371094e+00
8.886718750000000000e-02 5.443066358566284180e-01 9.985463023185729980e-01
1.201171875000000000e-01 4.616455137729644775e-01 1.002429485321044922e+00
1.120117187500000000e+00 3.446630835533142090e-01 4.103988409042358398e-03
1.620117187500000000e+00 9.353759884834289551e-01 2.432584762573242188e-03
6.201171875000000000e-01 7.033447623252868652e-01 1.004364013671875000e+00
8.701171875000000000e-01 8.087255954742431641e-01 1.005679845809936523e+00
1.870117187500000000e+00 3.833349645137786865e-01 -1.164376735687255859e-03
1.370117187500000000e+00 6.960937380790710449e-01 4.715085029602050781e-03
3.701171875000000000e-01 1.329345703125000000e-01 4.750967025756835938e-03
4.951171875000000000e-01 4.205566346645355225e-01 1.014627218246459961e+00
1.495117187500000000e+00 8.198437690734863281e-01 3.905683755874633789e-03
1.995117187500000000e+00 5.916796922683715820e-01 -9.381771087646484375e-04
9.951171875000000000e-01 9.841992259025573730e-01 1.000894546508789062e+00
7.451171875000000000e-01 3.615820407867431641e-01 8.718907833099365234e-03
1.745117187500000000e+00 3.258105516433715820e-01 -6.469786167144775391e-04
1.245117187500000000e+00 4.413427710533142090e-01 3.630638122558593750e-03
2.451171875000000000e-01 8.991211056709289551e-01 9.963235259056091309e-01
1.826171875000000000e-01 9.875830411911010742e-01 9.971959590911865234e-01
1.182617187500000000e+00 8.420800566673278809e-01 1.011049151420593262e+00
1.682617187500000000e+00 7.352490425109863281e-01 1.317143440246582031e-03
6.826171875000000000e-01 7.831054925918579102e-01 1.002130031585693359e+00
9.326171875000000000e-01 7.391161918640136719e-01 1.008031606674194336e+00
1.932617187500000000e+00 1.561376899480819702e-01 -2.466678619384765625e-03
1.432617187500000000e+00 2.494335919618606567e-01 1.071929931640625000e-03
4.326171875000000000e-01 5.172363519668579102e-01 1.009658932685852051e+00
3.076171875000000000e-01 6.414697170257568359e-01 9.992932081222534180e-01
1.307617187500000000e+00 3.722168132662773132e-02 8.534193038940429688e-04
1.807617187500000000e+00 8.415966629981994629e-01 6.589293479919433594e-04
8.076171875000000000e-01 4.761474728584289551e-01 7.491856813430786133e-03
5.576171875000000000e-01 4.664795100688934326e-01 1.013979911804199219e+00
1.557617187500000000e+00 9.049218893051147461e-01 2.899229526519775391e-03
1.057617187500000000e+00 1.015136763453483582e-02 2.375364303588867188e-03
5.761718750000000000e-02 7.221972942352294922e-01 9.964852929115295410e-01
4.199218750000000000e-02 1.102148443460464478e-01 1.012302398681640625e+00
1.041992187500000000e+00 7.661865353584289551e-01 1.010359287261962891e+00
1.541992187500000000e+00 4.877490401268005371e-01 1.468062400817871094e-03
5.419921875000000000e-01 9.624462723731994629e-01 9.958600401878356934e-01
7.919921875000000000e-01 3.673828020691871643e-02 4.329234361648559570e-03
1.791992187500000000e+00 3.403125107288360596e-01 -8.775591850280761719e-04
1.291992187500000000e+00 1.459863334894180298e-01 1.513659954071044922e-03
2.919921875000000000e-01 9.232909977436065674e-02 2.648830413818359375e-03
4.169921875000000000e-01 2.368652448058128357e-02 4.737615585327148438e-03
1.416992187500000000e+00 4.326415956020355225e-01 2.118587493896484375e-03
1.916992187500000000e+00 8.749511837959289551e-02 -2.577841281890869141e-03
9.169921875000000000e-01 6.197168231010437012e-01 6.891447305679321289e-02
6.669921875000000000e-01 1.015136763453483582e-01 5.662262439727783203e-03
1.666992187500000000e+00 7.792382836341857910e-01 1.593738794326782227e-03
1.166992187500000000e+00 6.453369259834289551e-01 6.679058074951171875e-03
1.669921875000000000e-01 8.454638719558715820e-01 9.964424967765808105e-01
2.294921875000000000e-01 2.421826124191284180e-01 1.015622615814208984e+00
1.229492187500000000e+00 8.604492247104644775e-02 1.625657081604003906e-03
1.729492187500000000e+00 6.796582341194152832e-01 8.832216262817382812e-04
7.294921875000000000e-01 8.652831912040710449e-01 9.999236464500427246e-01
9.794921875000000000e-01 6.748242378234863281e-01 8.873403668403625488e-01
1.979492187500000000e+00 1.305175721645355225e-01 -2.798289060592651367e-03
1.479492187500000000e+00 8.440136909484863281e-01 3.857493400573730469e-03
4.794921875000000000e-01 5.776611566543579102e-01 1.007295012474060059e+00
3.544921875000000000e-01 8.938037157058715820e-01 9.959961771965026855e-01
1.354492187500000000e+00 4.713134765625000000e-01 2.815067768096923828e-03
1.854492187500000000e+00 1.222998052835464478e-01 -2.136051654815673828e-03
8.544921875000000000e-01 7.821387052536010742e-01 1.006558895111083984e+00
6.044921875000000000e-01 7.487841844558715820e-01 1.001718997955322266e+00
1.604492187500000000e+00 3.480468690395355225e-01 3.881454467773437500e-04
1.104492187500000000e+00 8.019580245018005371e-01 1.010769367218017578e+00
1.044921875000000000e-01 7.226806879043579102e-01 9.964326024055480957e-01
7.324218750000000000e-02 4.345752000808715820e-01 1.002499341964721680e+00
1.073242187500000000e+00 3.954199254512786865e-01 5.160510540008544922e-03
1.573242187500000000e+00 7.734374701976776123e-02 -6.462931632995605469e-04
5.732421875000000000e-01 4.732470810413360596e-01 1.013890504837036133e+00
8.232421875000000000e-01 2.634521424770355225e-01 6.540000438690185547e-03
1.823242187500000000e+00 8.706005811691284180e-01 5.926191806793212891e-04
1.323242187500000000e+00 4.742138683795928955e-01 3.109812736511230469e-03
3.232421875000000000e-01 5.360888838768005371e-01 1.004583358764648438e+00
4.482421875000000000e-01 7.574853301048278809e-01 9.982478618621826172e-01
1.448242187500000000e+00 6.090820431709289551e-01 2.776324748992919922e-03
1.948242187500000000e+00 3.383789211511611938e-02 -2.863645553588867188e-03
9.482421875000000000e-01 1.024804711341857910e-01 3.747403621673583984e-03
6.982421875000000000e-01 3.577148616313934326e-01 8.260786533355712891e-03
1.698242187500000000e+00 8.121094107627868652e-01 1.444876194000244141e-03
1.198242187500000000e+00 7.632861137390136719e-01 5.404591560363769531e-03
1.982421875000000000e-01 6.434033513069152832e-01 9.976138472557067871e-01
1.357421875000000000e-01 8.169433474540710449e-02 1.014691352844238281e+00
1.135742187500000000e+00 9.363427758216857910e-01 1.003908514976501465e+00
1.635742187500000000e+00 5.438232421875000000e-01 1.061618328094482422e-03
6.357421875000000000e-01 3.026074171066284180e-01 8.280485868453979492e-03
8.857421875000000000e-01 5.114355683326721191e-01 7.339239120483398438e-03
1.885742187500000000e+00 2.707031369209289551e-02 -2.555221319198608398e-03
1.385742187500000000e+00 5.868456959724426270e-01 3.282129764556884766e-03
3.857421875000000000e-01 1.952929645776748657e-01 4.416823387145996094e-03
2.607421875000000000e-01 8.241943717002868652e-01 9.961732029914855957e-01
1.260742187500000000e+00 7.864892482757568359e-01 4.226326942443847656e-03
1.760742187500000000e+00 8.831689357757568359e-01 1.142114400863647461e-03
7.607421875000000000e-01 2.146289050579071045e-01 6.470441818237304688e-03
5.107421875000000000e-01 7.188134789466857910e-01 1.000750660896301270e+00
1.510742187500000000e+00 5.621923804283142090e-01 1.998007297515869141e-03
1.010742187500000000e+00 2.339648455381393433e-01 4.224151372909545898e-03
1.074218750000000000e-02 4.601953029632568359e-01 9.998899698257446289e-01
1.464843750000000000e-02 6.719238311052322388e-02 1.006795883178710938e+00
1.014648437500000000e+00 4.021874964237213135e-01 6.119817495346069336e-03
1.514648437500000000e+00 1.401855517178773880e-02 -5.271434783935546875e-04
5.146484375000000000e-01 7.463672161102294922e-01 9.997915625572204590e-01
7.646484375000000000e-01 1.469531208276748657e-01 5.511134862899780273e-03
1.764648437500000000e+00 2.465332001447677612e-01 -1.135498285293579102e-03
1.264648437500000000e+00 8.609326481819152832e-01 5.898654460906982422e-03
2.646484375000000000e-01 4.669629037380218506e-01 1.006983995437622070e+00
3.896484375000000000e-01 6.680566668510437012e-01 1.000022888183593750e+00
